models,num_models,method,fusion_space,val_accuracy,val_macro_f1,val_kappa,weights_json
"B2-4,B2-5,B0-7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,optimized_weighted_soft_vote,probability,0.7590361445783133,0.7326666666666666,0.8570247364431889,"[0.04443913, 0.304191, 0.10950164, 0.00185436, 0.52517389, 0.01483997]"
"B2-4,B2-5,B0-7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,mean_logits,raw_logits,0.7349397590361446,0.6437027058962543,0.8738378875181165,
"B2-4,B2-5,B0-7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,weighted_mean_logits,raw_logits,0.7349397590361446,0.6436526610644258,0.8399873812611729,"[0.15951721, 0.1818598, 0.15909569, 0.16369675, 0.16568625, 0.17014431]"
"B2-4,B2-5,B0-7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,optimized_weighted_logits,raw_logits,0.7831325301204819,0.7344685674856453,0.8521016037175501,"[0.07179726, 0.63811353, 0.05155967, 0.10108428, 0.05026028, 0.08718498]"
"B2-4,B2-5,B0-7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,zscore_mean_logits,zscore_logits,0.7349397590361446,0.6437027058962543,0.8738378875181165,
"B2-4,B2-5,B0-7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,zscore_weighted_logits,zscore_logits,0.7349397590361446,0.6437027058962543,0.8738378875181165,"[0.15951721, 0.1818598, 0.15909569, 0.16369675, 0.16568625, 0.17014431]"
"B2-4,B2-5,B0-7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,zscore_optimized_weighted_logits,zscore_logits,0.7831325301204819,0.7344685674856453,0.8521016037175501,"[0.01072683, 0.68465343, 0.04396226, 0.04850369, 0.08559537, 0.12655843]"
"B2-4,B2-5,B0-7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,temperature_mean_logits,temperature_logits,0.7228915662650602,0.6342668084603569,0.8714899007671194,
"B2-4,B2-5,B0-7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,temperature_weighted_logits,temperature_logits,0.7349397590361446,0.6437027058962543,0.8738378875181165,"[0.15951721, 0.1818598, 0.15909569, 0.16369675, 0.16568625, 0.17014431]"
"B2-4,B2-5,B0-7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,temperature_optimized_weighted_logits,temperature_logits,0.7590361445783133,0.7126050420168066,0.827794774413616,"[0.05425002, 0.72600631, 0.10604932, 0.02108994, 0.04888207, 0.04372234]"
"B2-4,B2-5,B0-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,soft_vote,probability,0.7228915662650602,0.560388834582383,0.8719045948789899,
"B2-4,B2-5,B0-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,weighted_soft_vote,probability,0.7228915662650602,0.5583030587132309,0.8313995524186607,"[0.159068, 0.18134767, 0.16146369, 0.16323577, 0.16521967, 0.16966518]"
"B2-4,B2-5,B0-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,optimized_weighted_soft_vote,probability,0.7710843373493976,0.716286749303827,0.8405017294993187,"[0.07540779, 0.39999636, 0.05461775, 0.04305244, 0.29985105, 0.12707461]"
"B2-4,B2-5,B0-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,mean_logits,raw_logits,0.7349397590361446,0.5750369630369632,0.8419266595103708,
"B2-4,B2-5,B0-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,weighted_mean_logits,raw_logits,0.7349397590361446,0.6378923395445135,0.8354075492341357,"[0.159068, 0.18134767, 0.16146369, 0.16323577, 0.16521967, 0.16966518]"
"B2-4,B2-5,B0-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,optimized_weighted_logits,raw_logits,0.7710843373493976,0.7164811080915228,0.848124428179323,"[0.03656087, 0.64694196, 0.0328807, 0.18619232, 0.03940488, 0.05801927]"
"B2-4,B2-5,B0-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,zscore_mean_logits,zscore_logits,0.7349397590361446,0.5750369630369632,0.8419266595103708,
"B2-4,B2-5,B0-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,zscore_weighted_logits,zscore_logits,0.7349397590361446,0.5750369630369632,0.8419266595103708,"[0.159068, 0.18134767, 0.16146369, 0.16323577, 0.16521967, 0.16966518]"
"B2-4,B2-5,B0-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,zscore_optimized_weighted_logits,zscore_logits,0.7710843373493976,0.7164811080915228,0.848124428179323,"[0.03874793, 0.65863958, 0.01677275, 0.13364252, 0.05383979, 0.09835744]"
"B2-4,B2-5,B0-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,temperature_mean_logits,temperature_logits,0.7349397590361446,0.5776556776556776,0.8490064371676462,
"B2-4,B2-5,B0-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,temperature_weighted_logits,temperature_logits,0.7349397590361446,0.5792057502246182,0.8395712528553857,"[0.159068, 0.18134767, 0.16146369, 0.16323577, 0.16521967, 0.16966518]"
"B2-4,B2-5,B0-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,temperature_optimized_weighted_logits,temperature_logits,0.7831325301204819,0.7303343351365791,0.8542606300568084,"[0.06602007, 0.47743398, 0.21365534, 0.04621864, 0.16187774, 0.03479423]"
"B2-4,B2-6,R7,B0-7,B0-6,B2-4-GGC",6,soft_vote,probability,0.7228915662650602,0.6114008941877793,0.8319716578700022,
"B2-4,B2-6,R7,B0-7,B0-6,B2-4-GGC",6,weighted_soft_vote,probability,0.7228915662650602,0.6114008941877793,0.8319716578700022,"[0.16142381, 0.17606792, 0.17200272, 0.16099725, 0.16385498, 0.16565331]"
"B2-4,B2-6,R7,B0-7,B0-6,B2-4-GGC",6,optimized_weighted_soft_vote,probability,0.7951807228915663,0.7069068774753363,0.8772233647220118,"[0.39282507, 0.11459777, 0.25397714, 0.08385263, 0.05993259, 0.09481479]"
"B2-4,B2-6,R7,B0-7,B0-6,B2-4-GGC",6,mean_logits,raw_logits,0.7349397590361446,0.6175936265697837,0.8485188824933314,
"B2-4,B2-6,R7,B0-7,B0-6,B2-4-GGC",6,weighted_mean_logits,raw_logits,0.7349397590361446,0.6175936265697837,0.8485188824933314,"[0.16142381, 0.17606792, 0.17200272, 0.16099725, 0.16385498, 0.16565331]"
"B2-4,B2-6,R7,B0-7,B0-6,B2-4-GGC",6,optimized_weighted_logits,raw_logits,0.7951807228915663,0.7011978221415608,0.8914302799267482,"[0.24168656, 0.01999112, 0.31765601, 0.2564461, 0.11289735, 0.05132286]"
"B2-4,B2-6,R7,B0-7,B0-6,B2-4-GGC",6,zscore_mean_logits,zscore_logits,0.7349397590361446,0.5593318883080455,0.8566999048659314,
"B2-4,B2-6,R7,B0-7,B0-6,B2-4-GGC",6,zscore_weighted_logits,zscore_logits,0.7349397590361446,0.5593318883080455,0.8566999048659314,"[0.16142381, 0.17606792, 0.17200272, 0.16099725, 0.16385498, 0.16565331]"
"B2-4,B2-6,R7,B0-7,B0-6,B2-4-GGC",6,zscore_optimized_weighted_logits,zscore_logits,0.7710843373493976,0.7174401465768675,0.8868668263031866,"[0.22956155, 0.01299983, 0.22266488, 0.40517646, 0.08940759, 0.04018969]"
"B2-4,B2-6,R7,B0-7,B0-6,B2-4-GGC",6,temperature_mean_logits,temperature_logits,0.7469879518072289,0.5677000418935902,0.8589834348010761,
"B2-4,B2-6,R7,B0-7,B0-6,B2-4-GGC",6,temperature_weighted_logits,temperature_logits,0.7349397590361446,0.5593318883080455,0.8566999048659314,"[0.16142381, 0.17606792, 0.17200272, 0.16099725, 0.16385498, 0.16565331]"
"B2-4,B2-6,R7,B0-7,B0-6,B2-4-GGC",6,temperature_optimized_weighted_logits,temperature_logits,0.8072289156626506,0.7183267083873071,0.89625,"[0.23973523, 0.05341559, 0.25178915, 0.30102238, 0.00289817, 0.15113948]"
"B2-4,B2-6,R7,B0-7,B0-6,B2-6-GGC",6,soft_vote,probability,0.7349397590361446,0.6266895226222015,0.8726766793906746,
"B2-4,B2-6,R7,B0-7,B0-6,B2-6-GGC",6,weighted_soft_vote,probability,0.7349397590361446,0.6266895226222015,0.8726766793906746,"[0.16109948, 0.17571416, 0.17165713, 0.16067377, 0.16352576, 0.16732971]"
"B2-4,B2-6,R7,B0-7,B0-6,B2-6-GGC",6,optimized_weighted_soft_vote,probability,0.8192771084337349,0.7226912769093774,0.9117459417310555,"[0.19759384, 0.00780079, 0.3532874, 0.07151224, 0.06902871, 0.30077702]"
"B2-4,B2-6,R7,B0-7,B0-6,B2-6-GGC",6,mean_logits,raw_logits,0.7710843373493976,0.6869959589499084,0.8989906220917747,
"B2-4,B2-6,R7,B0-7,B0-6,B2-6-GGC",6,weighted_mean_logits,raw_logits,0.7710843373493976,0.6869959589499084,0.8989906220917747,"[0.16109948, 0.17571416, 0.17165713, 0.16067377, 0.16352576, 0.16732971]"
"B2-4,B2-6,R7,B0-7,B0-6,B2-6-GGC",6,optimized_weighted_logits,raw_logits,0.7831325301204819,0.7272601974296891,0.8825855127135551,"[0.27178587, 0.02221814, 0.1029846, 0.52830018, 0.00183677, 0.07287445]"
"B2-4,B2-6,R7,B0-7,B0-6,B2-6-GGC",6,zscore_mean_logits,zscore_logits,0.7469879518072289,0.6401137886754962,0.8945808636748518,
"B2-4,B2-6,R7,B0-7,B0-6,B2-6-GGC",6,zscore_weighted_logits,zscore_logits,0.7469879518072289,0.6401137886754962,0.8945808636748518,"[0.16109948, 0.17571416, 0.17165713, 0.16067377, 0.16352576, 0.16732971]"
"B2-4,B2-6,R7,B0-7,B0-6,B2-6-GGC",6,zscore_optimized_weighted_logits,zscore_logits,0.8192771084337349,0.7357304990091874,0.9020911528150134,"[0.32366954, 0.0522383, 0.2507802, 0.19623997, 0.04704612, 0.13002588]"
"B2-4,B2-6,R7,B0-7,B0-6,B2-6-GGC",6,temperature_mean_logits,temperature_logits,0.7710843373493976,0.6643276251534835,0.9004374823595823,
"B2-4,B2-6,R7,B0-7,B0-6,B2-6-GGC",6,temperature_weighted_logits,temperature_logits,0.7710843373493976,0.6578517111303996,0.891793805715091,"[0.16109948, 0.17571416, 0.17165713, 0.16067377, 0.16352576, 0.16732971]"
"B2-4,B2-6,R7,B0-7,B0-6,B2-6-GGC",6,temperature_optimized_weighted_logits,temperature_logits,0.7831325301204819,0.7161904761904762,0.9029858676017426,"[0.28197048, 0.06706661, 0.07999031, 0.44495004, 0.0069215, 0.11910107]"
"B2-4,B2-6,R7,B0-7,B0-6,B2-4-GCBM",6,soft_vote,probability,0.7590361445783133,0.6401731601731602,0.8867341808518279,
"B2-4,B2-6,R7,B0-7,B0-6,B2-4-GCBM",6,weighted_soft_vote,probability,0.7590361445783133,0.6401731601731602,0.8867341808518279,"[0.16037741, 0.17492659, 0.17088774, 0.15995362, 0.16279282, 0.17106182]"
"B2-4,B2-6,R7,B0-7,B0-6,B2-4-GCBM",6,optimized_weighted_soft_vote,probability,0.8192771084337349,0.7218612513883431,0.899438264126005,"[0.33623614, 0.0834983, 0.26690399, 0.10697707, 0.10133788, 0.10504662]"
"B2-4,B2-6,R7,B0-7,B0-6,B2-4-GCBM",6,mean_logits,raw_logits,0.7710843373493976,0.6531078904991949,0.8918623895207578,
"B2-4,B2-6,R7,B0-7,B0-6,B2-4-GCBM",6,weighted_mean_logits,raw_logits,0.7710843373493976,0.6531078904991949,0.8918623895207578,"[0.16037741, 0.17492659, 0.17088774, 0.15995362, 0.16279282, 0.17106182]"
"B2-4,B2-6,R7,B0-7,B0-6,B2-4-GCBM",6,optimized_weighted_logits,raw_logits,0.8313253012048193,0.7244655247343733,0.8889772604027331,"[0.32765587, 0.03948291, 0.26238953, 0.15180628, 0.06393528, 0.15473014]"
"B2-4,B2-6,R7,B0-7,B0-6,B2-4-GCBM",6,zscore_mean_logits,zscore_logits,0.7590361445783133,0.6528347281134167,0.8804832648473992,
"B2-4,B2-6,R7,B0-7,B0-6,B2-4-GCBM",6,zscore_weighted_logits,zscore_logits,0.7590361445783133,0.6528347281134167,0.8804832648473992,"[0.16037741, 0.17492659, 0.17088774, 0.15995362, 0.16279282, 0.17106182]"
"B2-4,B2-6,R7,B0-7,B0-6,B2-4-GCBM",6,zscore_optimized_weighted_logits,zscore_logits,0.8192771084337349,0.7202024823051145,0.8975055569276364,"[0.29206053, 0.06972227, 0.29757679, 0.10030167, 0.00866836, 0.23167038]"
"B2-4,B2-6,R7,B0-7,B0-6,B2-4-GCBM",6,temperature_mean_logits,temperature_logits,0.7831325301204819,0.6645139263252471,0.8926955397543632,
"B2-4,B2-6,R7,B0-7,B0-6,B2-4-GCBM",6,temperature_weighted_logits,temperature_logits,0.7831325301204819,0.6645139263252471,0.8926955397543632,"[0.16037741, 0.17492659, 0.17088774, 0.15995362, 0.16279282, 0.17106182]"
"B2-4,B2-6,R7,B0-7,B0-6,B2-4-GCBM",6,temperature_optimized_weighted_logits,temperature_logits,0.8192771084337349,0.7175319887226198,0.8758980343532329,"[0.25913917, 0.1167511, 0.34076312, 0.02541079, 0.22424212, 0.03369369]"
"B2-4,B2-6,R7,B0-7,B2-4-GGC,B2-6-GGC",6,soft_vote,probability,0.7349397590361446,0.6349147929760903,0.8821775853502732,
"B2-4,B2-6,R7,B0-7,B2-4-GGC,B2-6-GGC",6,weighted_soft_vote,probability,0.7349397590361446,0.6349147929760903,0.8821775853502732,"[0.16081087, 0.17539936, 0.17134961, 0.16038593, 0.1650243, 0.16702994]"
"B2-4,B2-6,R7,B0-7,B2-4-GGC,B2-6-GGC",6,optimized_weighted_soft_vote,probability,0.8192771084337349,0.7226912769093774,0.9117459417310555,"[0.25117446, 0.00942555, 0.32108095, 0.10722668, 0.01541951, 0.29567285]"
"B2-4,B2-6,R7,B0-7,B2-4-GGC,B2-6-GGC",6,mean_logits,raw_logits,0.7349397590361446,0.6236026936026937,0.8818673498434386,
"B2-4,B2-6,R7,B0-7,B2-4-GGC,B2-6-GGC",6,weighted_mean_logits,raw_logits,0.7349397590361446,0.6236026936026937,0.8818673498434386,"[0.16081087, 0.17539936, 0.17134961, 0.16038593, 0.1650243, 0.16702994]"
"B2-4,B2-6,R7,B0-7,B2-4-GGC,B2-6-GGC",6,optimized_weighted_logits,raw_logits,0.7831325301204819,0.7059223658763154,0.9009152407481098,"[0.14585236, 0.17262571, 0.2921485, 0.18252969, 0.01317598, 0.19366776]"
"B2-4,B2-6,R7,B0-7,B2-4-GGC,B2-6-GGC",6,zscore_mean_logits,zscore_logits,0.7228915662650602,0.6265777998564884,0.8797823859822659,
"B2-4,B2-6,R7,B0-7,B2-4-GGC,B2-6-GGC",6,zscore_weighted_logits,zscore_logits,0.7228915662650602,0.6265777998564884,0.8797823859822659,"[0.16081087, 0.17539936, 0.17134961, 0.16038593, 0.1650243, 0.16702994]"
"B2-4,B2-6,R7,B0-7,B2-4-GGC,B2-6-GGC",6,zscore_optimized_weighted_logits,zscore_logits,0.7831325301204819,0.7253506803071901,0.8921221748862733,"[0.28516654, 0.02907164, 0.23222078, 0.39968354, 0.02284394, 0.03101355]"
"B2-4,B2-6,R7,B0-7,B2-4-GGC,B2-6-GGC",6,temperature_mean_logits,temperature_logits,0.7349397590361446,0.6418999521975086,0.8832465888310592,
"B2-4,B2-6,R7,B0-7,B2-4-GGC,B2-6-GGC",6,temperature_weighted_logits,temperature_logits,0.7349397590361446,0.6313242386029272,0.8746531802058091,"[0.16081087, 0.17539936, 0.17134961, 0.16038593, 0.1650243, 0.16702994]"
"B2-4,B2-6,R7,B0-7,B2-4-GGC,B2-6-GGC",6,temperature_optimized_weighted_logits,temperature_logits,0.8072289156626506,0.7256360633569425,0.8995872473669229,"[0.30047158, 0.03069382, 0.23342406, 0.17985341, 0.05709231, 0.19846481]"
"B2-4,B2-6,R7,B0-7,B2-4-GGC,B2-4-GCBM",6,soft_vote,probability,0.7469879518072289,0.6401137886754962,0.8945808636748518,
"B2-4,B2-6,R7,B0-7,B2-4-GGC,B2-4-GCBM",6,weighted_soft_vote,probability,0.7469879518072289,0.6401137886754962,0.8945808636748518,"[0.16009138, 0.17461461, 0.17058297, 0.15966834, 0.16428596, 0.17075674]"
"B2-4,B2-6,R7,B0-7,B2-4-GGC,B2-4-GCBM",6,optimized_weighted_soft_vote,probability,0.7951807228915663,0.6949437680081791,0.8862029152835907,"[0.30623266, 0.10618354, 0.36160675, 0.05507468, 0.0803948, 0.09050757]"
"B2-4,B2-6,R7,B0-7,B2-4-GGC,B2-4-GCBM",6,mean_logits,raw_logits,0.7349397590361446,0.6279509476031215,0.8696653522699516,
"B2-4,B2-6,R7,B0-7,B2-4-GGC,B2-4-GCBM",6,weighted_mean_logits,raw_logits,0.7349397590361446,0.6279509476031215,0.8696653522699516,"[0.16009138, 0.17461461, 0.17058297, 0.15966834, 0.16428596, 0.17075674]"
"B2-4,B2-6,R7,B0-7,B2-4-GGC,B2-4-GCBM",6,optimized_weighted_logits,raw_logits,0.8192771084337349,0.7275,0.8885039592760181,"[0.42688911, 0.0298422, 0.25530881, 0.06952474, 0.00957875, 0.2088564]"
"B2-4,B2-6,R7,B0-7,B2-4-GGC,B2-4-GCBM",6,zscore_mean_logits,zscore_logits,0.7349397590361446,0.6299692162667727,0.8723396644847444,
"B2-4,B2-6,R7,B0-7,B2-4-GGC,B2-4-GCBM",6,zscore_weighted_logits,zscore_logits,0.7349397590361446,0.6325666188641753,0.882867626305391,"[0.16009138, 0.17461461, 0.17058297, 0.15966834, 0.16428596, 0.17075674]"
"B2-4,B2-6,R7,B0-7,B2-4-GGC,B2-4-GCBM",6,zscore_optimized_weighted_logits,zscore_logits,0.8433734939759037,0.7401647274923996,0.9024746305857219,"[0.28674955, 0.08162765, 0.31980096, 0.14337501, 0.02763692, 0.1408099]"
"B2-4,B2-6,R7,B0-7,B2-4-GGC,B2-4-GCBM",6,temperature_mean_logits,temperature_logits,0.7349397590361446,0.6247512487512488,0.859073222497347,
"B2-4,B2-6,R7,B0-7,B2-4-GGC,B2-4-GCBM",6,temperature_weighted_logits,temperature_logits,0.7349397590361446,0.6247512487512488,0.859073222497347,"[0.16009138, 0.17461461, 0.17058297, 0.15966834, 0.16428596, 0.17075674]"
"B2-4,B2-6,R7,B0-7,B2-4-GGC,B2-4-GCBM",6,temperature_optimized_weighted_logits,temperature_logits,0.8313253012048193,0.7431441412324344,0.913958891867739,"[0.34297773, 0.0378707, 0.15578434, 0.27938775, 0.00284859, 0.18113089]"
"B2-4,B2-6,R7,B0-7,B2-6-GGC,B2-4-GCBM",6,soft_vote,probability,0.7710843373493976,0.6630759782496627,0.8927686022556653,
"B2-4,B2-6,R7,B0-7,B2-6-GGC,B2-4-GCBM",6,weighted_soft_vote,probability,0.7831325301204819,0.6704991948470209,0.9035529420050001,"[0.15977237, 0.17426666, 0.17024305, 0.15935017, 0.16595128, 0.17041647]"
"B2-4,B2-6,R7,B0-7,B2-6-GGC,B2-4-GCBM",6,optimized_weighted_soft_vote,probability,0.8192771084337349,0.7647071702244116,0.9084558823529412,"[0.13570379, 0.04683924, 0.27544857, 0.31687881, 0.15112017, 0.07400942]"
"B2-4,B2-6,R7,B0-7,B2-6-GGC,B2-4-GCBM",6,mean_logits,raw_logits,0.7590361445783133,0.6488970013037809,0.8762525571235394,
"B2-4,B2-6,R7,B0-7,B2-6-GGC,B2-4-GCBM",6,weighted_mean_logits,raw_logits,0.7590361445783133,0.6488970013037809,0.8762525571235394,"[0.15977237, 0.17426666, 0.17024305, 0.15935017, 0.16595128, 0.17041647]"
"B2-4,B2-6,R7,B0-7,B2-6-GGC,B2-4-GCBM",6,optimized_weighted_logits,raw_logits,0.8072289156626506,0.7194073363562377,0.877804262478968,"[0.46116345, 0.00467792, 0.17787169, 0.12259839, 0.02659934, 0.20708921]"
"B2-4,B2-6,R7,B0-7,B2-6-GGC,B2-4-GCBM",6,zscore_mean_logits,zscore_logits,0.7469879518072289,0.6410196078431373,0.8658574326880093,
"B2-4,B2-6,R7,B0-7,B2-6-GGC,B2-4-GCBM",6,zscore_weighted_logits,zscore_logits,0.7469879518072289,0.6410196078431373,0.8658574326880093,"[0.15977237, 0.17426666, 0.17024305, 0.15935017, 0.16595128, 0.17041647]"
"B2-4,B2-6,R7,B0-7,B2-6-GGC,B2-4-GCBM",6,zscore_optimized_weighted_logits,zscore_logits,0.8072289156626506,0.7294695356876362,0.9069203776724668,"[0.11963289, 0.06524011, 0.3142679, 0.28254164, 0.11212143, 0.10619603]"
"B2-4,B2-6,R7,B0-7,B2-6-GGC,B2-4-GCBM",6,temperature_mean_logits,temperature_logits,0.7710843373493976,0.6528626009215545,0.8774864693891896,
"B2-4,B2-6,R7,B0-7,B2-6-GGC,B2-4-GCBM",6,temperature_weighted_logits,temperature_logits,0.7590361445783133,0.6476059002479739,0.8853986882982395,"[0.15977237, 0.17426666, 0.17024305, 0.15935017, 0.16595128, 0.17041647]"
"B2-4,B2-6,R7,B0-7,B2-6-GGC,B2-4-GCBM",6,temperature_optimized_weighted_logits,temperature_logits,0.8433734939759037,0.7404452769275283,0.9155891326456487,"[0.23555027, 0.01540166, 0.28750759, 0.24703236, 0.2001618, 0.01434631]"
"B2-4,B2-6,R7,B0-6,B2-4-GGC,B2-6-GGC",6,soft_vote,probability,0.7108433734939759,0.5400535429181331,0.8795189050943526,
"B2-4,B2-6,R7,B0-6,B2-4-GGC,B2-6-GGC",6,weighted_soft_vote,probability,0.7108433734939759,0.5400535429181331,0.8795189050943526,"[0.16035436, 0.17490144, 0.17086318, 0.16276942, 0.16455583, 0.16655577]"
"B2-4,B2-6,R7,B0-6,B2-4-GGC,B2-6-GGC",6,optimized_weighted_soft_vote,probability,0.7951807228915663,0.7157158469945355,0.8971062232139695,"[0.41011276, 0.0319757, 0.14556807, 0.03076669, 0.13033338, 0.2512434]"
"B2-4,B2-6,R7,B0-6,B2-4-GGC,B2-6-GGC",6,mean_logits,raw_logits,0.7590361445783133,0.6640902493732682,0.8974404236540159,
"B2-4,B2-6,R7,B0-6,B2-4-GGC,B2-6-GGC",6,weighted_mean_logits,raw_logits,0.7469879518072289,0.6460738310090238,0.8955974842767296,"[0.16035436, 0.17490144, 0.17086318, 0.16276942, 0.16455583, 0.16655577]"
"B2-4,B2-6,R7,B0-6,B2-4-GGC,B2-6-GGC",6,optimized_weighted_logits,raw_logits,0.7951807228915663,0.7157158469945355,0.8971062232139695,"[0.43343076, 0.01006082, 0.13484299, 0.00248192, 0.08593937, 0.33324412]"
"B2-4,B2-6,R7,B0-6,B2-4-GGC,B2-6-GGC",6,zscore_mean_logits,zscore_logits,0.7469879518072289,0.6499429532216416,0.8762864646177869,
"B2-4,B2-6,R7,B0-6,B2-4-GGC,B2-6-GGC",6,zscore_weighted_logits,zscore_logits,0.7469879518072289,0.6499429532216416,0.8762864646177869,"[0.16035436, 0.17490144, 0.17086318, 0.16276942, 0.16455583, 0.16655577]"
"B2-4,B2-6,R7,B0-6,B2-4-GGC,B2-6-GGC",6,zscore_optimized_weighted_logits,zscore_logits,0.7469879518072289,0.7078795278795279,0.8314390565432714,"[0.08982235, 0.01233825, 0.01013316, 0.39434278, 0.0003865, 0.49297696]"
"B2-4,B2-6,R7,B0-6,B2-4-GGC,B2-6-GGC",6,temperature_mean_logits,temperature_logits,0.7469879518072289,0.6499429532216416,0.8762864646177869,
"B2-4,B2-6,R7,B0-6,B2-4-GGC,B2-6-GGC",6,temperature_weighted_logits,temperature_logits,0.7469879518072289,0.6499429532216416,0.8762864646177869,"[0.16035436, 0.17490144, 0.17086318, 0.16276942, 0.16455583, 0.16655577]"
"B2-4,B2-6,R7,B0-6,B2-4-GGC,B2-6-GGC",6,temperature_optimized_weighted_logits,temperature_logits,0.7951807228915663,0.7081128977290331,0.904487917146145,"[0.18078108, 0.01060086, 0.25494845, 0.21515959, 0.21122261, 0.12728742]"
"B2-4,B2-6,R7,B0-6,B2-4-GGC,B2-4-GCBM",6,soft_vote,probability,0.7349397590361446,0.5666518739305625,0.8918623895207578,
"B2-4,B2-6,R7,B0-6,B2-4-GGC,B2-4-GCBM",6,weighted_soft_vote,probability,0.7349397590361446,0.6313242386029272,0.8921434341305798,"[0.15963894, 0.17412112, 0.17010088, 0.16204323, 0.16382167, 0.17027416]"
"B2-4,B2-6,R7,B0-6,B2-4-GGC,B2-4-GCBM",6,optimized_weighted_soft_vote,probability,0.8072289156626506,0.710112875630117,0.8997157071783938,"[0.20899725, 0.04354482, 0.38044045, 0.04754009, 0.03226394, 0.28721346]"
"B2-4,B2-6,R7,B0-6,B2-4-GGC,B2-4-GCBM",6,mean_logits,raw_logits,0.7349397590361446,0.5666518739305625,0.8918623895207578,
"B2-4,B2-6,R7,B0-6,B2-4-GGC,B2-4-GCBM",6,weighted_mean_logits,raw_logits,0.7469879518072289,0.6390646083476273,0.9029858676017426,"[0.15963894, 0.17412112, 0.17010088, 0.16204323, 0.16382167, 0.17027416]"
"B2-4,B2-6,R7,B0-6,B2-4-GGC,B2-4-GCBM",6,optimized_weighted_logits,raw_logits,0.7951807228915663,0.7093849566444848,0.8931238732938449,"[0.29600436, 0.10557959, 0.47108196, 0.00960609, 0.11287112, 0.00485688]"
"B2-4,B2-6,R7,B0-6,B2-4-GGC,B2-4-GCBM",6,zscore_mean_logits,zscore_logits,0.7228915662650602,0.5590443202567366,0.8811760187157373,
"B2-4,B2-6,R7,B0-6,B2-4-GGC,B2-4-GCBM",6,zscore_weighted_logits,zscore_logits,0.7228915662650602,0.5590443202567366,0.8811760187157373,"[0.15963894, 0.17412112, 0.17010088, 0.16204323, 0.16382167, 0.17027416]"
"B2-4,B2-6,R7,B0-6,B2-4-GGC,B2-4-GCBM",6,zscore_optimized_weighted_logits,zscore_logits,0.7951807228915663,0.7093849566444848,0.8931238732938449,"[0.20848774, 0.10611989, 0.5365885, 0.01654749, 0.06761259, 0.0646438]"
"B2-4,B2-6,R7,B0-6,B2-4-GGC,B2-4-GCBM",6,temperature_mean_logits,temperature_logits,0.7349397590361446,0.5734942476877961,0.8845939933259177,
"B2-4,B2-6,R7,B0-6,B2-4-GGC,B2-4-GCBM",6,temperature_weighted_logits,temperature_logits,0.7469879518072289,0.581139429701137,0.895260796410544,"[0.15963894, 0.17412112, 0.17010088, 0.16204323, 0.16382167, 0.17027416]"
"B2-4,B2-6,R7,B0-6,B2-4-GGC,B2-4-GCBM",6,temperature_optimized_weighted_logits,temperature_logits,0.8192771084337349,0.7275,0.8885039592760181,"[0.29469642, 0.03240587, 0.33109277, 0.03075877, 0.03546825, 0.27557792]"
"B2-4,B2-6,R7,B0-6,B2-6-GGC,B2-4-GCBM",6,soft_vote,probability,0.7590361445783133,0.6596889109675995,0.8988897010198044,
"B2-4,B2-6,R7,B0-6,B2-6-GGC,B2-4-GCBM",6,weighted_soft_vote,probability,0.7590361445783133,0.6596889109675995,0.8988897010198044,"[0.15932173, 0.17377513, 0.16976288, 0.16172124, 0.16548321, 0.16993581]"
"B2-4,B2-6,R7,B0-6,B2-6-GGC,B2-4-GCBM",6,optimized_weighted_soft_vote,probability,0.8192771084337349,0.7172640692640693,0.9129979035639413,"[0.29746901, 0.06056278, 0.32434878, 0.06617281, 0.02881083, 0.22263578]"
"B2-4,B2-6,R7,B0-6,B2-6-GGC,B2-4-GCBM",6,mean_logits,raw_logits,0.7590361445783133,0.6596889109675995,0.8988897010198044,
"B2-4,B2-6,R7,B0-6,B2-6-GGC,B2-4-GCBM",6,weighted_mean_logits,raw_logits,0.7590361445783133,0.6596889109675995,0.8988897010198044,"[0.15932173, 0.17377513, 0.16976288, 0.16172124, 0.16548321, 0.16993581]"
