method,fusion_space,models,image_name,true_label,predicted_label
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_007.jpg,3,2
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_008.jpg,2,2
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_009.jpg,2,2
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_010.jpg,2,3
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_011.jpg,2,2
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_012.jpg,2,0
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_013.jpg,3,3
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_014.jpg,3,4
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_015.jpg,2,2
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_016.jpg,3,4
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_017.jpg,2,2
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_018.jpg,3,3
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_019.jpg,2,3
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_020.jpg,2,3
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_021.jpg,3,3
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_022.jpg,3,4
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_023.jpg,2,3
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_024.jpg,2,2
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_025.jpg,3,3
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_026.jpg,3,3
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_027.jpg,3,3
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_028.jpg,2,2
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_029.jpg,0,0
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_030.jpg,0,0
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_031.jpg,3,2
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_032.jpg,4,2
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_033.jpg,2,2
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_034.jpg,3,2
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_035.jpg,3,3
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_036.jpg,3,2
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_037.jpg,0,0
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_038.jpg,0,0
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_039.jpg,0,0
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_040.jpg,4,3
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_041.jpg,0,0
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_042.jpg,3,4
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_043.jpg,0,0
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_044.jpg,0,0
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_045.jpg,0,2
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_046.jpg,2,0
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_047.jpg,0,0
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_048.jpg,4,4
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_049.jpg,2,2
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_050.jpg,0,0
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_051.jpg,2,2
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_052.jpg,0,0
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_053.jpg,4,4
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_054.jpg,0,0
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_055.jpg,0,0
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_056.jpg,0,0
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_057.jpg,4,4
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_058.jpg,0,0
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_059.jpg,2,2
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_060.jpg,3,0
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_061.jpg,4,4
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_062.jpg,4,4
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_063.jpg,1,0
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_064.jpg,3,0
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_065.jpg,2,2
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_066.jpg,3,3
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_067.jpg,2,2
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_068.jpg,0,0
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_069.jpg,0,0
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_070.jpg,0,2
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_071.jpg,0,0
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_072.jpg,2,4
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_073.jpg,1,0
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_074.jpg,1,0
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_075.jpg,0,0
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_076.jpg,2,0
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_077.jpg,0,0
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_078.jpg,0,0
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_079.jpg,2,0
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_080.jpg,0,0
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_081.jpg,2,0
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_082.jpg,2,0
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_083.jpg,2,2
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_084.jpg,2,0
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_085.jpg,1,0
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_086.jpg,2,0
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_087.jpg,4,2
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_088.jpg,2,3
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_089.jpg,2,3
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_090.jpg,0,0
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_091.jpg,2,4
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_092.jpg,0,0
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_093.jpg,0,0
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_094.jpg,0,2
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_095.jpg,0,0
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_096.jpg,0,0
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_097.jpg,0,2
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_098.jpg,0,2
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_099.jpg,0,0
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_100.jpg,2,0
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_101.jpg,1,1
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_102.jpg,2,2
weighted_mean_logits,raw_logits,"B2-5,B0-6,B2-6-GGC",IDRiD_103.jpg,0,0
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_001.jpg,4,4
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_002.jpg,4,4
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_003.jpg,4,2
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_004.jpg,4,4
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_005.jpg,4,3
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_006.jpg,3,2
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_007.jpg,3,2
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_008.jpg,2,2
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_009.jpg,2,2
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_010.jpg,2,2
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_011.jpg,2,2
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_012.jpg,2,0
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_013.jpg,3,3
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_014.jpg,3,4
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_015.jpg,2,2
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_016.jpg,3,4
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_017.jpg,2,3
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_018.jpg,3,3
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_019.jpg,2,3
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_020.jpg,2,3
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_021.jpg,3,3
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_022.jpg,3,3
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_023.jpg,2,3
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_024.jpg,2,2
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_025.jpg,3,3
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_026.jpg,3,3
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_027.jpg,3,3
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_028.jpg,2,2
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_029.jpg,0,0
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_030.jpg,0,0
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_031.jpg,3,2
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_032.jpg,4,2
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_033.jpg,2,2
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_034.jpg,3,2
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_035.jpg,3,3
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_036.jpg,3,2
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_037.jpg,0,0
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_038.jpg,0,0
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_039.jpg,0,0
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_040.jpg,4,0
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_041.jpg,0,0
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_042.jpg,3,4
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_043.jpg,0,0
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_044.jpg,0,0
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_045.jpg,0,2
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_046.jpg,2,0
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_047.jpg,0,0
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_048.jpg,4,4
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_049.jpg,2,2
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_050.jpg,0,0
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_051.jpg,2,2
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_052.jpg,0,0
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_053.jpg,4,4
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_054.jpg,0,0
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_055.jpg,0,0
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_056.jpg,0,0
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_057.jpg,4,4
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_058.jpg,0,0
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_059.jpg,2,2
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_060.jpg,3,0
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_061.jpg,4,4
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_062.jpg,4,4
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_063.jpg,1,0
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_064.jpg,3,0
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_065.jpg,2,2
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_066.jpg,3,3
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_067.jpg,2,2
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_068.jpg,0,0
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_069.jpg,0,0
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_070.jpg,0,2
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_071.jpg,0,0
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_072.jpg,2,4
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_073.jpg,1,0
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_074.jpg,1,0
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_075.jpg,0,0
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_076.jpg,2,0
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_077.jpg,0,0
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_078.jpg,0,0
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_079.jpg,2,0
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_080.jpg,0,0
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_081.jpg,2,0
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_082.jpg,2,0
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_083.jpg,2,2
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_084.jpg,2,0
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_085.jpg,1,0
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_086.jpg,2,0
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_087.jpg,4,2
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_088.jpg,2,3
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_089.jpg,2,3
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_090.jpg,0,0
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_091.jpg,2,4
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_092.jpg,0,0
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_093.jpg,0,0
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_094.jpg,0,2
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_095.jpg,0,0
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_096.jpg,0,0
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_097.jpg,0,2
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_098.jpg,0,0
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_099.jpg,0,0
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_100.jpg,2,0
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_101.jpg,1,1
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_102.jpg,2,2
weighted_soft_vote,probability,"B2-5,B0-7,B2-6-GGC",IDRiD_103.jpg,0,0
zscore_mean_logits,zscore_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_001.jpg,4,4
zscore_mean_logits,zscore_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_002.jpg,4,4
zscore_mean_logits,zscore_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_003.jpg,4,2
zscore_mean_logits,zscore_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_004.jpg,4,0
zscore_mean_logits,zscore_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_005.jpg,4,2
zscore_mean_logits,zscore_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_006.jpg,3,2
zscore_mean_logits,zscore_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_007.jpg,3,2
zscore_mean_logits,zscore_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_008.jpg,2,2
zscore_mean_logits,zscore_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_009.jpg,2,2
zscore_mean_logits,zscore_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_010.jpg,2,2
zscore_mean_logits,zscore_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_011.jpg,2,2
zscore_mean_logits,zscore_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_012.jpg,2,0
zscore_mean_logits,zscore_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_013.jpg,3,3
zscore_mean_logits,zscore_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_014.jpg,3,4
zscore_mean_logits,zscore_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_015.jpg,2,2
zscore_mean_logits,zscore_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_016.jpg,3,4
zscore_mean_logits,zscore_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_017.jpg,2,4
zscore_mean_logits,zscore_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_018.jpg,3,3
zscore_mean_logits,zscore_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_019.jpg,2,2
zscore_mean_logits,zscore_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_020.jpg,2,3
zscore_mean_logits,zscore_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_021.jpg,3,3
zscore_mean_logits,zscore_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_022.jpg,3,3
zscore_mean_logits,zscore_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_023.jpg,2,3
zscore_mean_logits,zscore_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_024.jpg,2,2
zscore_mean_logits,zscore_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_025.jpg,3,3
zscore_mean_logits,zscore_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_026.jpg,3,3
zscore_mean_logits,zscore_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_027.jpg,3,3
zscore_mean_logits,zscore_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_028.jpg,2,2
zscore_mean_logits,zscore_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_029.jpg,0,0
zscore_mean_logits,zscore_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_030.jpg,0,0
zscore_mean_logits,zscore_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_031.jpg,3,2
zscore_mean_logits,zscore_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_032.jpg,4,2
zscore_mean_logits,zscore_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_033.jpg,2,2
zscore_mean_logits,zscore_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_034.jpg,3,2
zscore_mean_logits,zscore_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_035.jpg,3,3
zscore_mean_logits,zscore_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_036.jpg,3,2
zscore_mean_logits,zscore_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_037.jpg,0,0
zscore_mean_logits,zscore_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_038.jpg,0,0
zscore_mean_logits,zscore_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_039.jpg,0,0
zscore_mean_logits,zscore_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_040.jpg,4,3
zscore_mean_logits,zscore_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_041.jpg,0,0
zscore_mean_logits,zscore_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_042.jpg,3,4
zscore_mean_logits,zscore_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_043.jpg,0,0
zscore_mean_logits,zscore_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_044.jpg,0,0
zscore_mean_logits,zscore_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_045.jpg,0,2
zscore_mean_logits,zscore_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_046.jpg,2,0
zscore_mean_logits,zscore_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_047.jpg,0,0
zscore_mean_logits,zscore_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_048.jpg,4,4
zscore_mean_logits,zscore_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_049.jpg,2,2
zscore_mean_logits,zscore_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_050.jpg,0,0
zscore_mean_logits,zscore_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_051.jpg,2,2
zscore_mean_logits,zscore_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_052.jpg,0,0
zscore_mean_logits,zscore_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_053.jpg,4,4
zscore_mean_logits,zscore_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_054.jpg,0,0
zscore_mean_logits,zscore_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_055.jpg,0,0
zscore_mean_logits,zscore_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_056.jpg,0,0
zscore_mean_logits,zscore_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_057.jpg,4,4
zscore_mean_logits,zscore_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_058.jpg,0,0
zscore_mean_logits,zscore_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_059.jpg,2,4
zscore_mean_logits,zscore_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_060.jpg,3,0
zscore_mean_logits,zscore_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_061.jpg,4,4
zscore_mean_logits,zscore_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_062.jpg,4,4
zscore_mean_logits,zscore_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_063.jpg,1,0
zscore_mean_logits,zscore_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_064.jpg,3,0
zscore_mean_logits,zscore_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_065.jpg,2,2
zscore_mean_logits,zscore_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_066.jpg,3,3
zscore_mean_logits,zscore_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_067.jpg,2,2
zscore_mean_logits,zscore_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_068.jpg,0,0
zscore_mean_logits,zscore_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_069.jpg,0,0
