models,num_models,method,val_accuracy,val_macro_f1,val_kappa,weights_json,class_adjustment_json
"B2-4,B2-5,B2-6,B0-7,B2-4-GGC,B2-6-GGC",6,majority_vote,0.7228915662650602,0.6284236596736597,0.8213566618065681,,
"B2-4,B2-5,B2-6,B0-7,B2-4-GGC,B2-6-GGC",6,soft_vote,0.7108433734939759,0.608246735148909,0.8203154530772139,,
"B2-4,B2-5,B2-6,B0-7,B2-4-GGC,B2-6-GGC",6,weighted_soft_vote,0.7108433734939759,0.608246735148909,0.8203154530772139,"[0.15890637, 0.1811634, 0.17332209, 0.15848646, 0.1630699, 0.16505179]",
"B2-4,B2-5,B2-6,B0-7,B2-4-GGC,B2-6-GGC",6,optimized_weighted_soft_vote,0.7831325301204819,0.7258012977756385,0.8546197635381696,"[0.13339208, 0.12759198, 0.01695478, 0.44279496, 0.05729309, 0.22197311]",
"B2-4,B2-5,B2-6,B0-7,B2-4-GGC,B2-6-GGC",6,class_adjusted_soft_vote,0.8072289156626506,0.7788888888888887,0.860300036589828,"[0.13339208, 0.12759198, 0.01695478, 0.44279496, 0.05729309, 0.22197311]","[1.15922223, 1.59920507, 1.19225466, 1.42031503, 1.09973981]"
"B2-4,B2-5,B2-6,B0-7,B2-4-GGC,B2-4-GCBM",6,majority_vote,0.7349397590361446,0.64378681314423,0.8250216001382409,,
"B2-4,B2-5,B2-6,B0-7,B2-4-GGC,B2-4-GCBM",6,soft_vote,0.7469879518072289,0.6514427601384123,0.8351280710925248,,
"B2-4,B2-5,B2-6,B0-7,B2-4-GGC,B2-4-GCBM",6,weighted_soft_vote,0.7469879518072289,0.6514427601384123,0.8351280710925248,"[0.15820379, 0.18036241, 0.17255577, 0.15778573, 0.16234891, 0.16874339]",
"B2-4,B2-5,B2-6,B0-7,B2-4-GGC,B2-4-GCBM",6,optimized_weighted_soft_vote,0.7590361445783133,0.7126050420168066,0.827794774413616,"[0.04220976, 0.53495058, 0.02252651, 0.09359683, 0.23323691, 0.07347942]",
"B2-4,B2-5,B2-6,B0-7,B2-4-GGC,B2-4-GCBM",6,class_adjusted_soft_vote,0.7831325301204819,0.7344685674856453,0.8521016037175501,"[0.04220976, 0.53495058, 0.02252651, 0.09359683, 0.23323691, 0.07347942]","[0.86650534, 0.87671267, 1.17705923, 1.31667989, 1.43244614]"
"B2-4,B2-5,B2-6,B0-7,B2-6-GGC,B2-4-GCBM",6,majority_vote,0.7349397590361446,0.645640756302521,0.831913407821229,,
"B2-4,B2-5,B2-6,B0-7,B2-6-GGC,B2-4-GCBM",6,soft_vote,0.7349397590361446,0.64378681314423,0.8250216001382409,,
"B2-4,B2-5,B2-6,B0-7,B2-6-GGC,B2-4-GCBM",6,weighted_soft_vote,0.7349397590361446,0.64378681314423,0.8250216001382409,"[0.15789224, 0.18000723, 0.17221597, 0.15747502, 0.16399844, 0.16841109]",
"B2-4,B2-5,B2-6,B0-7,B2-6-GGC,B2-4-GCBM",6,optimized_weighted_soft_vote,0.7831325301204819,0.7290491803278688,0.8945808636748518,"[0.40825436, 0.00449895, 0.01262831, 0.37088137, 0.13116639, 0.07257061]",
"B2-4,B2-5,B2-6,B0-7,B2-6-GGC,B2-4-GCBM",6,class_adjusted_soft_vote,0.8313253012048193,0.7777777777777778,0.9025535661872615,"[0.40825436, 0.00449895, 0.01262831, 0.37088137, 0.13116639, 0.07257061]","[0.84899533, 1.50797336, 1.06558285, 1.2119465, 0.95025932]"
"B2-4,B2-5,B2-6,B0-6,B2-4-GGC,B2-6-GGC",6,majority_vote,0.7228915662650602,0.6618569835961139,0.8182139324572559,,
"B2-4,B2-5,B2-6,B0-6,B2-4-GGC,B2-6-GGC",6,soft_vote,0.7108433734939759,0.6523809523809523,0.8161198438653866,,
"B2-4,B2-5,B2-6,B0-6,B2-4-GGC,B2-6-GGC",6,weighted_soft_vote,0.7108433734939759,0.6523809523809523,0.8161198438653866,"[0.15846059, 0.18065519, 0.17283588, 0.16084713, 0.16261244, 0.16458877]",
"B2-4,B2-5,B2-6,B0-6,B2-4-GGC,B2-6-GGC",6,optimized_weighted_soft_vote,0.7469879518072289,0.7055249926057379,0.8628288114584768,"[0.16873915, 0.14950076, 0.07022493, 0.0565994, 0.05207793, 0.50285783]",
"B2-4,B2-5,B2-6,B0-6,B2-4-GGC,B2-6-GGC",6,class_adjusted_soft_vote,0.7590361445783133,0.7244897959183674,0.8716524917410557,"[0.16873915, 0.14950076, 0.07022493, 0.0565994, 0.05207793, 0.50285783]","[1.08754955, 0.99675348, 1.10374633, 1.09287469, 0.96688634]"
"B2-4,B2-5,B2-6,B0-6,B2-4-GGC,B2-4-GCBM",6,majority_vote,0.7349397590361446,0.6365639282784483,0.8209118885076581,,
"B2-4,B2-5,B2-6,B0-6,B2-4-GGC,B2-4-GCBM",6,soft_vote,0.7228915662650602,0.6232111026228673,0.8214682209270052,,
"B2-4,B2-5,B2-6,B0-6,B2-4-GGC,B2-4-GCBM",6,weighted_soft_vote,0.7349397590361446,0.6332609419565941,0.8235581111691932,"[0.15776194, 0.17985868, 0.17207384, 0.16013795, 0.16189548, 0.16827211]",
"B2-4,B2-5,B2-6,B0-6,B2-4-GGC,B2-4-GCBM",6,optimized_weighted_soft_vote,0.7590361445783133,0.7100366856419987,0.8359104709454211,"[0.02629057, 0.48368811, 0.03984836, 0.01486914, 0.32091256, 0.11439126]",
"B2-4,B2-5,B2-6,B0-6,B2-4-GGC,B2-4-GCBM",6,class_adjusted_soft_vote,0.7710843373493976,0.7211323238973008,0.8490064371676462,"[0.02629057, 0.48368811, 0.03984836, 0.01486914, 0.32091256, 0.11439126]","[0.92129137, 0.98438269, 0.91483086, 1.36829535, 0.9896683]"
"B2-4,B2-5,B2-6,B0-6,B2-6-GGC,B2-4-GCBM",6,majority_vote,0.7590361445783133,0.6988322038492816,0.8359104709454211,,
"B2-4,B2-5,B2-6,B0-6,B2-6-GGC,B2-4-GCBM",6,soft_vote,0.7469879518072289,0.6477209065444359,0.8272273105745213,,
"B2-4,B2-5,B2-6,B0-6,B2-6-GGC,B2-4-GCBM",6,weighted_soft_vote,0.7349397590361446,0.6332609419565941,0.8235581111691932,"[0.15745213, 0.17950548, 0.17173593, 0.15982348, 0.16354131, 0.16794166]",
"B2-4,B2-5,B2-6,B0-6,B2-6-GGC,B2-4-GCBM",6,optimized_weighted_soft_vote,0.7710843373493976,0.716286749303827,0.8405017294993187,"[0.07287528, 0.34045433, 0.08667021, 0.06135422, 0.28120138, 0.15744459]",
"B2-4,B2-5,B2-6,B0-6,B2-6-GGC,B2-4-GCBM",6,class_adjusted_soft_vote,0.7710843373493976,0.7345432952842155,0.8853274385189279,"[0.07287528, 0.34045433, 0.08667021, 0.06135422, 0.28120138, 0.15744459]","[0.82622216, 1.62534729, 1.09803663, 1.34608994, 1.30877188]"
"B2-4,B2-5,B2-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,majority_vote,0.7349397590361446,0.6378337870912741,0.8683811362382791,,
"B2-4,B2-5,B2-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,soft_vote,0.7349397590361446,0.6378337870912741,0.8683811362382791,,
"B2-4,B2-5,B2-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,weighted_soft_vote,0.7349397590361446,0.6378337870912741,0.8683811362382791,"[0.15717643, 0.17919116, 0.17143522, 0.16129464, 0.16325495, 0.16764759]",
"B2-4,B2-5,B2-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,optimized_weighted_soft_vote,0.7349397590361446,0.7142565381874006,0.8516838487972509,"[0.05366685, 0.27142272, 0.09381172, 0.02274229, 0.54028299, 0.01807342]",
"B2-4,B2-5,B2-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,class_adjusted_soft_vote,0.7590361445783133,0.7445204446956849,0.8793903951798688,"[0.05366685, 0.27142272, 0.09381172, 0.02274229, 0.54028299, 0.01807342]","[1.09772741, 1.3054394, 1.19377507, 1.35380238, 0.82134727]"
"B2-4,B2-5,R7,B0-7,B0-6,B2-4-GGC",6,majority_vote,0.7349397590361446,0.6285071981240875,0.8414401175606172,,
"B2-4,B2-5,R7,B0-7,B0-6,B2-4-GGC",6,soft_vote,0.7349397590361446,0.6305912123303428,0.8360685172550005,,
"B2-4,B2-5,R7,B0-7,B0-6,B2-4-GGC",6,weighted_soft_vote,0.7349397590361446,0.6305912123303428,0.8360685172550005,"[0.16014815, 0.18257911, 0.17064346, 0.15972496, 0.1625601, 0.16434422]",
"B2-4,B2-5,R7,B0-7,B0-6,B2-4-GGC",6,optimized_weighted_soft_vote,0.7590361445783133,0.6983665412557418,0.8318622485892057,"[0.14111694, 0.36360218, 0.09773781, 0.04882525, 0.19827873, 0.15043909]",
"B2-4,B2-5,R7,B0-7,B0-6,B2-4-GGC",6,class_adjusted_soft_vote,0.7831325301204819,0.7337173579109063,0.8525754884547069,"[0.14111694, 0.36360218, 0.09773781, 0.04882525, 0.19827873, 0.15043909]","[0.96194352, 1.1889875, 0.85867449, 1.48442273, 1.20851905]"
"B2-4,B2-5,R7,B0-7,B0-6,B2-6-GGC",6,majority_vote,0.7469879518072289,0.6457053009883198,0.8397912496425508,,
"B2-4,B2-5,R7,B0-7,B0-6,B2-6-GGC",6,soft_vote,0.7590361445783133,0.6599413919413919,0.8434798078633695,,
"B2-4,B2-5,R7,B0-7,B0-6,B2-6-GGC",6,weighted_soft_vote,0.7590361445783133,0.6599413919413919,0.8434798078633695,"[0.15982891, 0.18221516, 0.1703033, 0.15940657, 0.16223606, 0.16601001]",
"B2-4,B2-5,R7,B0-7,B0-6,B2-6-GGC",6,optimized_weighted_soft_vote,0.8072289156626506,0.7467845859860379,0.9043672179892214,"[0.22936195, 0.06929155, 0.26760812, 0.25117762, 0.01376056, 0.16880019]",
"B2-4,B2-5,R7,B0-7,B0-6,B2-6-GGC",6,class_adjusted_soft_vote,0.8433734939759037,0.7995691450171382,0.8908486114334339,"[0.22936195, 0.06929155, 0.26760812, 0.25117762, 0.01376056, 0.16880019]","[0.81548423, 1.76242284, 1.07666459, 1.42759938, 0.81209222]"
"B2-4,B2-5,R7,B0-7,B0-6,B2-4-GCBM",6,majority_vote,0.7469879518072289,0.6379353138679926,0.8466693229977904,,
"B2-4,B2-5,R7,B0-7,B0-6,B2-4-GCBM",6,soft_vote,0.7590361445783133,0.6530824372759858,0.8503749639457745,,
"B2-4,B2-5,R7,B0-7,B0-6,B2-4-GCBM",6,weighted_soft_vote,0.7469879518072289,0.6457053009883198,0.8397912496425508,"[0.15911817, 0.18140486, 0.16954598, 0.1586977, 0.16151461, 0.16971869]",
"B2-4,B2-5,R7,B0-7,B0-6,B2-4-GCBM",6,optimized_weighted_soft_vote,0.8072289156626506,0.7192597469095164,0.8894965996185815,"[0.45250229, 0.02176524, 0.19873731, 0.11671954, 0.0112784, 0.19899721]",
"B2-4,B2-5,R7,B0-7,B0-6,B2-4-GCBM",6,class_adjusted_soft_vote,0.8072289156626506,0.7575713794289646,0.8999148815434813,"[0.45250229, 0.02176524, 0.19873731, 0.11671954, 0.0112784, 0.19899721]","[1.08155494, 1.95664125, 0.80755376, 1.26306527, 1.22804856]"
"B2-4,B2-5,R7,B0-7,B2-4-GGC,B2-6-GGC",6,majority_vote,0.7831325301204819,0.7142271062271062,0.9017681024280028,,
"B2-4,B2-5,R7,B0-7,B2-4-GGC,B2-6-GGC",6,soft_vote,0.7590361445783133,0.6005948200713873,0.8887242449901214,,
"B2-4,B2-5,R7,B0-7,B2-4-GGC,B2-6-GGC",6,weighted_soft_vote,0.7590361445783133,0.6005948200713873,0.8887242449901214,"[0.15954483, 0.18189129, 0.1700006, 0.15912324, 0.16372509, 0.16571494]",
"B2-4,B2-5,R7,B0-7,B2-4-GGC,B2-6-GGC",6,optimized_weighted_soft_vote,0.8192771084337349,0.7594041238109034,0.9106373815676141,"[0.02362108, 0.19335169, 0.33955783, 0.09670553, 0.08337944, 0.26338444]",
"B2-4,B2-5,R7,B0-7,B2-4-GGC,B2-6-GGC",6,class_adjusted_soft_vote,0.8192771084337349,0.7690640394088669,0.9092565597667639,"[0.02362108, 0.19335169, 0.33955783, 0.09670553, 0.08337944, 0.26338444]","[0.95494526, 1.58873297, 0.94904984, 1.11983486, 0.90432755]"
"B2-4,B2-5,R7,B0-7,B2-4-GGC,B2-4-GCBM",6,majority_vote,0.7831325301204819,0.6864997297784182,0.9014429131733295,,
"B2-4,B2-5,R7,B0-7,B2-4-GGC,B2-4-GCBM",6,soft_vote,0.7710843373493976,0.6750873212808697,0.8914419032132631,,
"B2-4,B2-5,R7,B0-7,B2-4-GGC,B2-4-GCBM",6,weighted_soft_vote,0.7710843373493976,0.6750873212808697,0.8914419032132631,"[0.15883661, 0.18108387, 0.16924596, 0.15841688, 0.16299831, 0.16941837]",
"B2-4,B2-5,R7,B0-7,B2-4-GGC,B2-4-GCBM",6,optimized_weighted_soft_vote,0.8192771084337349,0.7164265364265365,0.9201553425731286,"[0.27381749, 0.07443156, 0.28338646, 0.06837455, 0.03076429, 0.26922565]",
"B2-4,B2-5,R7,B0-7,B2-4-GGC,B2-4-GCBM",6,class_adjusted_soft_vote,0.8433734939759037,0.7447329276538202,0.9256299057381456,"[0.27381749, 0.07443156, 0.28338646, 0.06837455, 0.03076429, 0.26922565]","[1.18453784, 1.81373403, 1.07876361, 1.18717856, 1.12602216]"
"B2-4,B2-5,R7,B0-7,B2-6-GGC,B2-4-GCBM",6,majority_vote,0.7710843373493976,0.6823416965352449,0.8802999711566195,,
"B2-4,B2-5,R7,B0-7,B2-6-GGC,B2-4-GCBM",6,soft_vote,0.7831325301204819,0.6885654509942934,0.8948553733549158,,
"B2-4,B2-5,R7,B0-7,B2-6-GGC,B2-4-GCBM",6,weighted_soft_vote,0.7831325301204819,0.6885654509942934,0.8948553733549158,"[0.15852257, 0.18072585, 0.16891135, 0.15810368, 0.16465315, 0.16908341]",
"B2-4,B2-5,R7,B0-7,B2-6-GGC,B2-4-GCBM",6,optimized_weighted_soft_vote,0.8192771084337349,0.7647071702244116,0.9084558823529412,"[0.24758073, 0.0303884, 0.26273496, 0.24670771, 0.12587232, 0.08671588]",
"B2-4,B2-5,R7,B0-7,B2-6-GGC,B2-4-GCBM",6,class_adjusted_soft_vote,0.8554216867469879,0.793183072390611,0.9265161575918548,"[0.24758073, 0.0303884, 0.26273496, 0.24670771, 0.12587232, 0.08671588]","[1.12434481, 1.33910688, 0.97272925, 1.23804232, 1.00235954]"
"B2-4,B2-5,R7,B0-6,B2-4-GGC,B2-6-GGC",6,majority_vote,0.7710843373493976,0.6684191436978322,0.8995228939685253,,
"B2-4,B2-5,R7,B0-6,B2-4-GGC,B2-6-GGC",6,soft_vote,0.7469879518072289,0.5912468654404138,0.8863133494889895,,
"B2-4,B2-5,R7,B0-6,B2-4-GGC,B2-6-GGC",6,weighted_soft_vote,0.7469879518072289,0.5912468654404138,0.8863133494889895,"[0.15909547, 0.18137899, 0.16952179, 0.16149157, 0.16326396, 0.16524821]",
"B2-4,B2-5,R7,B0-6,B2-4-GGC,B2-6-GGC",6,optimized_weighted_soft_vote,0.7951807228915663,0.7417229601518025,0.8534914919155546,"[0.02837202, 0.36666855, 0.17428503, 0.12228959, 0.09769099, 0.21069382]",
"B2-4,B2-5,R7,B0-6,B2-4-GGC,B2-6-GGC",6,class_adjusted_soft_vote,0.7951807228915663,0.7417229601518025,0.8534914919155546,"[0.02837202, 0.36666855, 0.17428503, 0.12228959, 0.09769099, 0.21069382]","[1.0, 1.0, 1.0, 1.0, 1.0]"
"B2-4,B2-5,R7,B0-6,B2-4-GGC,B2-4-GCBM",6,majority_vote,0.7831325301204819,0.6760143755615454,0.9105796164619694,,
"B2-4,B2-5,R7,B0-6,B2-4-GGC,B2-4-GCBM",6,soft_vote,0.7349397590361446,0.6346217330388839,0.8865577803594615,,
"B2-4,B2-5,R7,B0-6,B2-4-GGC,B2-4-GCBM",6,weighted_soft_vote,0.7349397590361446,0.6346217330388839,0.8865577803594615,"[0.15839122, 0.1805761, 0.16877139, 0.16077672, 0.16254126, 0.16894331]",
"B2-4,B2-5,R7,B0-6,B2-4-GGC,B2-4-GCBM",6,optimized_weighted_soft_vote,0.7469879518072289,0.6987572095180129,0.8117236164620315,"[0.19010175, 0.42067339, 0.09099573, 0.2722668, 0.0033423, 0.02262003]",
"B2-4,B2-5,R7,B0-6,B2-4-GGC,B2-4-GCBM",6,class_adjusted_soft_vote,0.7590361445783133,0.7062589990458841,0.8221407038826136,"[0.19010175, 0.42067339, 0.09099573, 0.2722668, 0.0033423, 0.02262003]","[0.90130755, 0.81899238, 1.09910038, 1.04831722, 0.93766055]"
"B2-4,B2-5,R7,B0-6,B2-6-GGC,B2-4-GCBM",6,majority_vote,0.7831325301204819,0.6825873654132237,0.9023494598737923,,
"B2-4,B2-5,R7,B0-6,B2-6-GGC,B2-4-GCBM",6,soft_vote,0.7590361445783133,0.6517090268751835,0.8994705332733501,,
"B2-4,B2-5,R7,B0-6,B2-6-GGC,B2-4-GCBM",6,weighted_soft_vote,0.7590361445783133,0.6517090268751835,0.8994705332733501,"[0.15807894, 0.18022008, 0.16843865, 0.16045973, 0.16419236, 0.16861023]",
"B2-4,B2-5,R7,B0-6,B2-6-GGC,B2-4-GCBM",6,optimized_weighted_soft_vote,0.7951807228915663,0.7417229601518025,0.8534914919155546,"[0.07103307, 0.40392511, 0.19704794, 0.06370534, 0.25798695, 0.00630159]",
"B2-4,B2-5,R7,B0-6,B2-6-GGC,B2-4-GCBM",6,class_adjusted_soft_vote,0.7951807228915663,0.7441104040182381,0.8548138818919675,"[0.07103307, 0.40392511, 0.19704794, 0.06370534, 0.25798695, 0.00630159]","[1.16090471, 1.26639443, 1.02828432, 1.29078965, 1.24558542]"
"B2-4,B2-5,R7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,majority_vote,0.7349397590361446,0.6425521319638967,0.8818673498434386,,
"B2-4,B2-5,R7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,soft_vote,0.7349397590361446,0.5806187134055987,0.8754580032801759,,
"B2-4,B2-5,R7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,weighted_soft_vote,0.7349397590361446,0.5806187134055987,0.8754580032801759,"[0.15780105, 0.17990326, 0.16814254, 0.16193562, 0.16390372, 0.16831382]",
"B2-4,B2-5,R7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,optimized_weighted_soft_vote,0.7831325301204819,0.7313217535153018,0.8512387981022668,"[0.07338007, 0.462377, 0.16356204, 0.02119032, 0.21696015, 0.06253042]",
"B2-4,B2-5,R7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,class_adjusted_soft_vote,0.7831325301204819,0.7337173579109063,0.8525754884547069,"[0.07338007, 0.462377, 0.16356204, 0.02119032, 0.21696015, 0.06253042]","[0.86367139, 0.87739024, 0.92355631, 1.362041, 1.00552126]"
"B2-4,B2-5,B0-7,B0-6,B2-4-GGC,B2-6-GGC",6,majority_vote,0.7590361445783133,0.6657053009883199,0.8516585644838433,,
"B2-4,B2-5,B0-7,B0-6,B2-4-GGC,B2-6-GGC",6,soft_vote,0.7469879518072289,0.5915767195767195,0.848988619742428,,
"B2-4,B2-5,B0-7,B0-6,B2-4-GGC,B2-6-GGC",6,weighted_soft_vote,0.7469879518072289,0.5915767195767195,0.848988619742428,"[0.16084006, 0.18336793, 0.16041504, 0.16326244, 0.16505426, 0.16706026]",
"B2-4,B2-5,B0-7,B0-6,B2-4-GGC,B2-6-GGC",6,optimized_weighted_soft_vote,0.7831325301204819,0.7544774833010127,0.8933314293874054,"[0.20322332, 0.22619207, 0.16095128, 0.0021949, 0.01673763, 0.39070081]",
"B2-4,B2-5,B0-7,B0-6,B2-4-GGC,B2-6-GGC",6,class_adjusted_soft_vote,0.7951807228915663,0.7655283764635692,0.8786766016613783,"[0.20322332, 0.22619207, 0.16095128, 0.0021949, 0.01673763, 0.39070081]","[0.93592974, 1.03423027, 1.16006075, 0.9115876, 1.10475273]"
"B2-4,B2-5,B0-7,B0-6,B2-4-GGC,B2-4-GCBM",6,majority_vote,0.7469879518072289,0.6477152477152477,0.84073626607917,,
"B2-4,B2-5,B0-7,B0-6,B2-4-GGC,B2-4-GCBM",6,soft_vote,0.7349397590361446,0.6340514557905863,0.8409130510541907,,
"B2-4,B2-5,B0-7,B0-6,B2-4-GGC,B2-4-GCBM",6,weighted_soft_vote,0.7349397590361446,0.6340514557905863,0.8409130510541907,"[0.16012032, 0.18254738, 0.1596972, 0.16253185, 0.16431566, 0.1707876]",
"B2-4,B2-5,B0-7,B0-6,B2-4-GGC,B2-4-GCBM",6,optimized_weighted_soft_vote,0.7590361445783133,0.7087641917830596,0.8262181056815359,"[0.02819606, 0.49211867, 0.24993727, 0.00282164, 0.22295307, 0.00397329]",
"B2-4,B2-5,B0-7,B0-6,B2-4-GGC,B2-4-GCBM",6,class_adjusted_soft_vote,0.7831325301204819,0.7375006919763953,0.844006682444661,"[0.02819606, 0.49211867, 0.24993727, 0.00282164, 0.22295307, 0.00397329]","[1.14884023, 1.16520242, 1.04172641, 1.17087752, 1.34349073]"
"B2-4,B2-5,B0-7,B0-6,B2-6-GGC,B2-4-GCBM",6,majority_vote,0.7590361445783133,0.6591350678307201,0.8466980310158564,,
"B2-4,B2-5,B0-7,B0-6,B2-6-GGC,B2-4-GCBM",6,soft_vote,0.7469879518072289,0.6492360580595875,0.8445045795170691,,
"B2-4,B2-5,B0-7,B0-6,B2-6-GGC,B2-4-GCBM",6,weighted_soft_vote,0.7469879518072289,0.6492360580595875,0.8445045795170691,"[0.15980119, 0.18218355, 0.15937892, 0.16220792, 0.16598121, 0.17044721]",
"B2-4,B2-5,B0-7,B0-6,B2-6-GGC,B2-4-GCBM",6,optimized_weighted_soft_vote,0.7831325301204819,0.7280397022332505,0.8498776465581445,"[0.01581105, 0.20405044, 0.31731786, 0.01768984, 0.40729861, 0.03783221]",
"B2-4,B2-5,B0-7,B0-6,B2-6-GGC,B2-4-GCBM",6,class_adjusted_soft_vote,0.7951807228915663,0.7666576819407008,0.8863587230669453,"[0.01581105, 0.20405044, 0.31731786, 0.01768984, 0.40729861, 0.03783221]","[1.03582752, 1.12569365, 1.13893311, 1.18937498, 1.14802809]"
"B2-4,B2-5,B0-7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,majority_vote,0.7469879518072289,0.6941773854560739,0.8758812219611194,,
"B2-4,B2-5,B0-7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,soft_vote,0.7349397590361446,0.5793152415087899,0.8735069998227893,,
"B2-4,B2-5,B0-7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,weighted_soft_vote,0.7349397590361446,0.6437027058962543,0.8738378875181165,"[0.15951721, 0.1818598, 0.15909569, 0.16369675, 0.16568625, 0.17014431]",
"B2-4,B2-5,B0-7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,optimized_weighted_soft_vote,0.7710843373493976,0.7445037257824143,0.8400882754755316,"[0.02269949, 0.26120904, 0.16184162, 0.10794192, 0.39637416, 0.04993377]",
"B2-4,B2-5,B0-7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,class_adjusted_soft_vote,0.7710843373493976,0.7466343460461108,0.881479365986006,"[0.02269949, 0.26120904, 0.16184162, 0.10794192, 0.39637416, 0.04993377]","[0.99534987, 1.2542067, 1.01001097, 1.12179604, 0.82179936]"
"B2-4,B2-5,B0-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,majority_vote,0.7349397590361446,0.6437027058962543,0.8738378875181165,,
"B2-4,B2-5,B0-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,soft_vote,0.7228915662650602,0.560388834582383,0.8719045948789899,,
"B2-4,B2-5,B0-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,weighted_soft_vote,0.7228915662650602,0.5583030587132309,0.8313995524186607,"[0.159068, 0.18134767, 0.16146369, 0.16323577, 0.16521967, 0.16966518]",
"B2-4,B2-5,B0-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,optimized_weighted_soft_vote,0.7710843373493976,0.7157597400811657,0.8507400746991285,"[0.07288977, 0.43703012, 0.14489334, 0.07380063, 0.17762508, 0.09376106]",
"B2-4,B2-5,B0-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",6,class_adjusted_soft_vote,0.7831325301204819,0.7303343351365791,0.8542606300568084,"[0.07288977, 0.43703012, 0.14489334, 0.07380063, 0.17762508, 0.09376106]","[0.96647853, 0.94837269, 1.13035308, 1.29982792, 1.26683786]"
"B2-4,B2-6,R7,B0-7,B0-6,B2-4-GGC",6,majority_vote,0.7228915662650602,0.6289819921472686,0.8198506419453335,,
"B2-4,B2-6,R7,B0-7,B0-6,B2-4-GGC",6,soft_vote,0.7228915662650602,0.6114008941877793,0.8319716578700022,,
"B2-4,B2-6,R7,B0-7,B0-6,B2-4-GGC",6,weighted_soft_vote,0.7228915662650602,0.6114008941877793,0.8319716578700022,"[0.16142381, 0.17606792, 0.17200272, 0.16099725, 0.16385498, 0.16565331]",
"B2-4,B2-6,R7,B0-7,B0-6,B2-4-GGC",6,optimized_weighted_soft_vote,0.7951807228915663,0.7033306769227216,0.8877020579648223,"[0.56745902, 0.0795855, 0.18903738, 0.09538223, 0.01246547, 0.05607041]",
"B2-4,B2-6,R7,B0-7,B0-6,B2-4-GGC",6,class_adjusted_soft_vote,0.7951807228915663,0.7439211265501127,0.8813929001203369,"[0.56745902, 0.0795855, 0.18903738, 0.09538223, 0.01246547, 0.05607041]","[0.85471095, 1.75627527, 1.10907977, 1.08963663, 0.99512923]"
"B2-4,B2-6,R7,B0-7,B0-6,B2-6-GGC",6,majority_vote,0.7469879518072289,0.6480538909430915,0.8647082261745209,,
"B2-4,B2-6,R7,B0-7,B0-6,B2-6-GGC",6,soft_vote,0.7349397590361446,0.6266895226222015,0.8726766793906746,,
"B2-4,B2-6,R7,B0-7,B0-6,B2-6-GGC",6,weighted_soft_vote,0.7349397590361446,0.6266895226222015,0.8726766793906746,"[0.16109948, 0.17571416, 0.17165713, 0.16067377, 0.16352576, 0.16732971]",
"B2-4,B2-6,R7,B0-7,B0-6,B2-6-GGC",6,optimized_weighted_soft_vote,0.8072289156626506,0.7144385499557913,0.9061668064622005,"[0.28031208, 0.03372502, 0.25535298, 0.21951296, 0.00042589, 0.21067108]",
"B2-4,B2-6,R7,B0-7,B0-6,B2-6-GGC",6,class_adjusted_soft_vote,0.8433734939759037,0.7927047935161525,0.9129653209497416,"[0.28031208, 0.03372502, 0.25535298, 0.21951296, 0.00042589, 0.21067108]","[0.82832542, 1.54394997, 1.06863946, 1.47940711, 0.95862033]"
"B2-4,B2-6,R7,B0-7,B0-6,B2-4-GCBM",6,majority_vote,0.7590361445783133,0.6401731601731602,0.8867341808518279,,
"B2-4,B2-6,R7,B0-7,B0-6,B2-4-GCBM",6,soft_vote,0.7590361445783133,0.6401731601731602,0.8867341808518279,,
"B2-4,B2-6,R7,B0-7,B0-6,B2-4-GCBM",6,weighted_soft_vote,0.7590361445783133,0.6401731601731602,0.8867341808518279,"[0.16037741, 0.17492659, 0.17088774, 0.15995362, 0.16279282, 0.17106182]",
"B2-4,B2-6,R7,B0-7,B0-6,B2-4-GCBM",6,optimized_weighted_soft_vote,0.8192771084337349,0.721538556867119,0.910160196276519,"[0.16645313, 0.02862247, 0.2994161, 0.20702739, 0.00653941, 0.2919415]",
